"PreciseTimeStamp","message","category","exception"
"11/18/2025, 4:11:18.8038477 PM","Sending HTTP request PATCH https://centraluseuap.management.azure.com/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?*","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:19.1932778 PM","Received HTTP response headers after 389.4014ms - 200","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:19.1932817 PM","End processing HTTP request after 389.4503ms - 200","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:19.1933171 PM","Completed PATCH request to RPaaS for https://centraluseuap.management.azure.com/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview! Response: OK - Completed-CallRpaasAndReturnRawResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:19.1933326 PM","Success: PatchLROStatusAsync and eTag retrieved","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:19.268 PM","Policy orchestration completed successfully. ETag: ""a00004b1-0000-3300-0000-691c9aa70000"". CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskOrchestrations.Policy.PolicyCreateOrUpdateOrchestration",""
"11/18/2025, 4:11:21.8381028 PM","Request 'PATCH' with path: 'centraluseuap.rp-cms.management-azure-devices-provisioning.net/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1' received and has CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851 and ActivityId: 2cc5a0b6-4172-49ba-993d-d1aac411b68c. - ActivityLoggingMiddleware","Microsoft.Azure.Devices.CertificateManagementService.Api.Middleware.ActivityLoggingMiddleware",""
"11/18/2025, 4:11:21.8714084 PM","Extension method OnResourcePatchBeginAsync has been called with parameters - SubscriptionId: 53cd450b-b108-4e6e-b048-f63c1dcc8c8f, ResourceGroupName: adr-sdk-test-cms1, ResourceProviderNamespace: Microsoft.DeviceRegistry, GrandparentResourceType: namespaces, GrandparentResourceName: cms-test-namespace-1, ParentResourceType: credentials, PolicyResourceType: policies, PolicyName: cms-test-policy-1, for ApiVersion: 2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:21.8715316 PM","Setting default values for policy.","Microsoft.Azure.Devices.CertificateManagementService.Api.Utils.ControllerUtils",""
"11/18/2025, 4:11:21.8715334 PM","Completed setting default values for policy.","Microsoft.Azure.Devices.CertificateManagementService.Api.Utils.ControllerUtils",""
"11/18/2025, 4:11:21.8715829 PM","Policy: {""properties"":{""provisioningState"":0,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":null,""dpAdminEndpoint"":null,""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""suatiskender@microsoft.com"",""lastModifiedByType"":""User"",""lastModifiedAt"":""2025-11-18T16:11:08.8071531Z""}}","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:21.8715896 PM","Long-running Operation Id: subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:21.8715948 PM","x-ms-client-request-id: 8d5c7f2172c09f1249e852dd187badf4 - PolicyController","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:21.8715967 PM","x-ms-arm-service-request-id: 3ad1c9dd-747e-4ef0-877b-743af0e44879 - PolicyController","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:21.8715987 PM","x-ms-client-tenant-id = 72f988bf-86f1-41af-91ab-2d7cd011db47","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:21.8716003 PM","x-ms-operation-status-id = subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/providers/Microsoft.DeviceRegistry/locations/CENTRALUSEUAP/operationStatuses/d9a173f3-ed65-4ed4-9daf-2990f637b8a8*8ABE708ADD4C84B94D36D80E99AB47BE3FD04C23A025ABAF4DB9EF746E6A45F0?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:21.8716023 PM","x-ms-correlation-request-id = 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:21.8716036 PM","x-ms-arm-request-tracking-id = 2cc5a0b6-4172-49ba-993d-d1aac411b68c","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:21.8716064 PM","Header contains x-ms-rpaas-new-resource: False","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:21.8716077 PM","x-ms-rpaas-new-resource = False","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:21.8716152 PM","x-ms-client-request-id: 8d5c7f2172c09f1249e852dd187badf4","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:21.8716165 PM","x-ms-arm-service-request-id: 3ad1c9dd-747e-4ef0-877b-743af0e44879","Microsoft.Azure.Devices.CertificateManagementService.Api.Controllers.V20251101Preview.PolicyController",""
"11/18/2025, 4:11:21.872116 PM","Creating orchestration of type PolicyCreateOrUpdateOrchestration","Microsoft.Azure.Devices.CertificateManagementService.Api.Managers.PolicyOrchestrationsManager",""
"11/18/2025, 4:11:22.0172106 PM","Successfully created orchestration of type PolicyCreateOrUpdateOrchestration with instance id ca703e337fd841ff8713acbfd1b1bc9e","Microsoft.Azure.Devices.CertificateManagementService.Api.Managers.PolicyOrchestrationsManager",""
"11/18/2025, 4:11:22.0175827 PM","StartPolicyCreateOrUpdateOrchestrationAsync for PATCH started with instanceId ca703e337fd841ff8713acbfd1b1bc9e.","Microsoft.Azure.Devices.CertificateManagementService.Api.Managers.PolicyManager",""
"11/18/2025, 4:11:22.0183518 PM","Resource: '/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1' with OperationName 'Policy-OnResourcePatchBegin' and OperationResult 'Success'  the Success result status code is '202' for path: 'centraluseuap.rp-cms.management-azure-devices-provisioning.net/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1' with latency '180'. ","Microsoft.Azure.Devices.CertificateManagementService.Api.Middleware.ActivityLoggingMiddleware",""
"11/18/2025, 4:11:22.0183564 PM","Response '202' with path: 'centraluseuap.rp-cms.management-azure-devices-provisioning.net/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1' sent and has CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851 and ActivityId: 2cc5a0b6-4172-49ba-993d-d1aac411b68c. - ActivityLoggingMiddleware","Microsoft.Azure.Devices.CertificateManagementService.Api.Middleware.ActivityLoggingMiddleware",""
"11/18/2025, 4:11:22.0604024 PM","Starting PolicyCreateOrUpdateOrchestration. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskOrchestrations.Policy.PolicyCreateOrUpdateOrchestration",""
"11/18/2025, 4:11:22.0792262 PM","Retrieving credential resource metadata. ResourceId: /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.GetCredentialTask",""
"11/18/2025, 4:11:22.1569987 PM","GET request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:22.2506881 PM","Success: GetResourceAsync returned: Microsoft.Azure.Devices.CertificateManagementService.RPaaS.Models.Credential. Finished-GetResourceAsync-microsoft.deviceregistry/namespaces/credentials, CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:22.2507148 PM","Scheduling task to get credential policies. ApiVersion 2025-11-01-preview. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.GetCredentialTask",""
"11/18/2025, 4:11:22.4619696 PM","Getting resource /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1 from RPaaS","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.GetCredentialTask",""
"11/18/2025, 4:11:22.4619797 PM","GetResourceAsync: /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1, 72f988bf-86f1-41af-91ab-2d7cd011db47, 2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:22.461994 PM","Calling GET with resource uri https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:22.4620006 PM","Acquiring AAD token for tenant 72f988bf-86f1-41af-91ab-2d7cd011db47 - GetResourceAsync-Calling-CallRpaasAndDeserializeResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:22.5169587 PM","Retrying <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:22.517042 PM","RetryingClient execution completed for <AcquireTokenAsync>b__2","Microsoft.Azure.Devices.CertificateManagementService.Msal.MsalClientCredentials",""
"11/18/2025, 4:11:22.5172052 PM","GET request to RPaaS has x-ms-correlation-request-id : 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:22.5172073 PM","GET request to RPaaS has x-ms-client-request-id : a9c6610d-1cbe-426d-9d14-2bf58b717830","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:22.5172145 PM","Sending GET request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! - HandlePreconditionFailedAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:22.5172305 PM","Start processing HTTP request GET https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:22.5172342 PM","Sending HTTP request GET https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:22.6138206 PM","Received HTTP response headers after 96.5685ms - 200","System.Net.Http.HttpClient.CMS.ClientHandler",""
"11/18/2025, 4:11:22.6138252 PM","End processing HTTP request after 96.6026ms - 200","System.Net.Http.HttpClient.CMS.LogicalHandler",""
"11/18/2025, 4:11:22.6139957 PM","Completed GET request to RPaaS for https://centraluseuap.management.azure.com//subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?api-version=2025-11-01-preview! Response: OK {""properties"":{""provisioningState"":0,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":null,""dpAdminEndpoint"":null,""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""suatiskender@microsoft.com"",""lastModifiedByType"":""User"",""lastModifiedAt"":""2025-11-18T16:11:08.8071531Z""}} - Completed-CallRpaasAndDeserializeResponse","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:22.6140081 PM","Success: GetResourceAsync returned: Microsoft.Azure.Devices.CertificateManagementService.RPaaS.Models.Policy. Finished-GetResourceAsync-microsoft.deviceregistry/namespaces/credentials/policies, CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:22.6140192 PM","Get result is: {""properties"":{""provisioningState"":0,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":null,""dpAdminEndpoint"":null,""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""suatiskender@microsoft.com"",""lastModifiedByType"":""User"",""lastModifiedAt"":""2025-11-18T16:11:08.8071531Z""}}","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
"11/18/2025, 4:11:22.7134355 PM","Retrieving PKI resource. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.PkiTasks.PkiTaskActivities",""
"11/18/2025, 4:11:22.8801468 PM","Checking for existing PKI resources for policy update. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.PkiTasks.PkiTaskActivities",""
"11/18/2025, 4:11:23.6713528 PM","All PKI resources exist and are valid. Using existing resources. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.PkiTasks.PkiTaskActivities",""
"11/18/2025, 4:11:23.6713757 PM","PKI metadata updated for policy /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1. PKI: /subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba, ICA: ica-c722340f49ba1995b68b699325547acc, EnrollmentPolicy: ep-c722340f49ba1995b68b699325547acc. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.PkiTasks.PkiTaskActivities",""
"11/18/2025, 4:11:23.7509089 PM","[Dataplane_Policy] Setting device endpoints for policy resource. Dp uri: https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/ and admin uri: https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/","Microsoft.Azure.Devices.CertificateManagementService.Dataplane.DataplaneTasks.DataplanePolicyClient",""
"11/18/2025, 4:11:23.75096 PM","[Dataplane_Policy] Updated policy resource: {""properties"":{""provisioningState"":0,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":{""hostName"":""https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/""},""dpAdminEndpoint"":{""hostName"":""https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/""},""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""suatiskender@microsoft.com"",""lastModifiedByType"":""User"",""lastModifiedAt"":""2025-11-18T16:11:08.8071531Z""}}","Microsoft.Azure.Devices.CertificateManagementService.Dataplane.DataplaneTasks.DataplanePolicyClient",""
"11/18/2025, 4:11:23.7521814 PM","[Dataplane_Policy] Creating or updating policy resource with subscriptionId: 53cd450b-b108-4e6e-b048-f63c1dcc8c8f, resourceGroupName: adr-sdk-test-cms1, providerName: Microsoft.DeviceRegistry, namespaceResourceName: cms-test-namespace-1, credentialResourceName: default, credentialPolicyResourceName: cms-test-policy-1, region: centraluseuap, body: {""properties"":{""provisioningState"":0,""certificate"":{""certificateAuthorityConfiguration"":{""keyType"":""ECC"",""subject"":""CN=ica-c722340f49ba1995b68b699325547acc"",""validityNotBefore"":""2025-11-18T16:09:18Z"",""validityNotAfter"":""2026-11-18T16:10:18Z""},""leafCertificateConfiguration"":{""validityPeriodInDays"":60}},""internalMetadata"":{""dpEndpoint"":{""hostName"":""https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/""},""dpAdminEndpoint"":{""hostName"":""https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/""},""pkiProperties"":{""pkiResourceId"":""/subscriptions/cd5b7725-c150-4c63-8a39-07bb9cacf712/resourceGroups/CmsPkiResources/providers/Microsoft.Pki/pkis/pkieb8e811a8f3eeb5971560e826e0bc2ba"",""icaName"":""ica-c722340f49ba1995b68b699325547acc"",""icaCertificate"":""REDACTED"",""enrollmentPolicyName"":""ep-c722340f49ba1995b68b699325547acc""},""internalState"":null}},""tags"":null,""location"":""centraluseuap"",""id"":""/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1"",""name"":""cms-test-policy-1"",""type"":""microsoft.deviceregistry/namespaces/credentials/policies"",""systemData"":{""createdBy"":""suatiskender@microsoft.com"",""createdByType"":""User"",""createdAt"":""2025-11-18T16:10:10.4141071Z"",""lastModifiedBy"":""suatiskender@microsoft.com"",""lastModifiedByType"":""User"",""lastModifiedAt"":""2025-11-18T16:11:08.8071531Z""}}","Microsoft.Azure.Devices.CertificateManagementService.Dataplane.DataplaneTasks.DataplanePolicyClient",""
"11/18/2025, 4:11:23.75873 PM","Start processing HTTP request PUT https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/cmsAdmin/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.DataplaneAdminClient.LogicalHandler",""
"11/18/2025, 4:11:23.7587681 PM","Sending HTTP request PUT https://centraluseuap.su.dp.cms.management-azure-devices-provisioning.net/cmsAdmin/subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1?*","System.Net.Http.HttpClient.DataplaneAdminClient.ClientHandler",""
"11/18/2025, 4:11:23.7871982 PM","Received HTTP response headers after 28.413ms - 200","System.Net.Http.HttpClient.DataplaneAdminClient.ClientHandler",""
"11/18/2025, 4:11:23.7872241 PM","End processing HTTP request after 28.5166ms - 200","System.Net.Http.HttpClient.DataplaneAdminClient.LogicalHandler",""
"11/18/2025, 4:11:23.7911885 PM","[Dataplane_Policy] Policy resource created or updated successfully. Response: CertificateManagementService.Dataplane.Policy","Microsoft.Azure.Devices.CertificateManagementService.Dataplane.DataplaneTasks.DataplanePolicyClient",""
"11/18/2025, 4:11:23.8554357 PM","Dataplane updated successfully. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskOrchestrations.Policy.PolicyCreateOrUpdateOrchestration",""
"11/18/2025, 4:11:23.8750962 PM","UpdatePolicyAndLroStatusAsync - Updating Resource and LRO status to Succeeded. CorrelationId: 2ca6dde6-1ff6-43bb-96cf-778d92256851","Microsoft.Azure.Devices.CertificateManagementService.Orchestrations.TaskActivities.UpdateResourceAndLroStatusTask.UpdatePolicyAndLroStatusTask",""
"11/18/2025, 4:11:23.8751103 PM","PatchResourceAsync: /subscriptions/53cd450b-b108-4e6e-b048-f63c1dcc8c8f/resourceGroups/adr-sdk-test-cms1/providers/Microsoft.DeviceRegistry/namespaces/cms-test-namespace-1/credentials/default/policies/cms-test-policy-1, 72f988bf-86f1-41af-91ab-2d7cd011db47, 2025-11-01-preview, 2ca6dde6-1ff6-43bb-96cf-778d92256851, 2cc5a0b6-4172-49ba-993d-d1aac411b68c - PatchResourceAsync","Microsoft.Azure.Devices.CertificateManagementService.RPaaS.ResourceProviderClient",""
